type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
REQUEST,functions.invokerendpoint,2022-04-28 07:08:36.921,de2aef2118428a4f9046a1751f8e3c03,dotnet,storage,<250ms,81
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:36.917,de2aef2118428a4f9046a1751f8e3c03,dotnet,storage,10,81
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:41.910,de2aef2118428a4f9046a1751f8e3c03,dotnet,storage,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:37.011,de2aef2118428a4f9046a1751f8e3c03,dotnet,storage,92,81
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:37.011,de2aef2118428a4f9046a1751f8e3c03,dotnet,storage,92,81
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:37.026,de2aef2118428a4f9046a1751f8e3c03,dotnet,storage,115,81
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:37.026,de2aef2118428a4f9046a1751f8e3c03,dotnet,storage,116,81
REQUEST,functions.invokerendpoint,2022-04-28 07:27:09.855,de88d89a85b36746a11edf9d078e3580,dotnet,eventhub,500ms-1sec,29
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:10.430,de88d89a85b36746a11edf9d078e3580,dotnet,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:10.051,de88d89a85b36746a11edf9d078e3580,dotnet,eventhub,156,29
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:10.411,de88d89a85b36746a11edf9d078e3580,dotnet,eventhub,27,29
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:10.051,de88d89a85b36746a11edf9d078e3580,dotnet,eventhub,155,29
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:10.380,de88d89a85b36746a11edf9d078e3580,dotnet,eventhub,0,29
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:10.395,de88d89a85b36746a11edf9d078e3580,dotnet,eventhub,10,29
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:10.430,de88d89a85b36746a11edf9d078e3580,dotnet,eventhub,10,29
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:08.036,defdc559f11db54eacf6ebfe7523b288,dotnet,eventhub,0,7
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:08.078,defdc559f11db54eacf6ebfe7523b288,dotnet,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:08.067,defdc559f11db54eacf6ebfe7523b288,dotnet,eventhub,31,7
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:08.079,defdc559f11db54eacf6ebfe7523b288,dotnet,eventhub,10,7
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:07.723,defdc559f11db54eacf6ebfe7523b288,dotnet,eventhub,164,7
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:07.723,defdc559f11db54eacf6ebfe7523b288,dotnet,eventhub,165,7
REQUEST,functions.invokerendpoint,2022-04-28 07:27:07.513,defdc559f11db54eacf6ebfe7523b288,dotnet,eventhub,500ms-1sec,7
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:08.036,defdc559f11db54eacf6ebfe7523b288,dotnet,eventhub,10,7
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:16.754,df05d5957bb2d745987678b93503372f,dotnet,http,31,174
DEPENDENCY,custom operationid http,2022-04-28 07:05:16.780,df05d5957bb2d745987678b93503372f,dotnet,http,10,174
REQUEST,httptrigger-dotnet,2022-04-28 07:05:16.779,df05d5957bb2d745987678b93503372f,dotnet,http,<250ms,174
REQUEST,functions.invokerendpoint,2022-04-28 07:05:16.754,df05d5957bb2d745987678b93503372f,dotnet,http,<250ms,174
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.357,df68f72547f8e740acf0bc4c2756ac80,dotnet,database,10,52
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:09.070,df68f72547f8e740acf0bc4c2756ac80,dotnet,database,10,52
DEPENDENCY,get /,2022-04-28 07:14:09.070,df68f72547f8e740acf0bc4c2756ac80,dotnet,database,15,52
DEPENDENCY,POST,2022-04-28 07:14:09.085,df68f72547f8e740acf0bc4c2756ac80,dotnet,database,16,52
REQUEST,functions.invokerendpoint,2022-04-28 07:14:09.083,df68f72547f8e740acf0bc4c2756ac80,dotnet,database,<250ms,52
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.357,df68f72547f8e740acf0bc4c2756ac80,dotnet,database,<250ms,
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:09.085,df68f72547f8e740acf0bc4c2756ac80,dotnet,database,0,52
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:34.643,dfa41273badad040beb45abc025d6fbf,dotnet,storage,10,26
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:34.814,dfa41273badad040beb45abc025d6fbf,dotnet,storage,159,26
REQUEST,functions.invokerendpoint,2022-04-28 07:08:34.650,dfa41273badad040beb45abc025d6fbf,dotnet,storage,<250ms,26
DEPENDENCY,custom operationid storage,2022-04-28 07:08:39.245,dfa41273badad040beb45abc025d6fbf,dotnet,storage,10,26
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:39.240,dfa41273badad040beb45abc025d6fbf,dotnet,storage,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:34.830,dfa41273badad040beb45abc025d6fbf,dotnet,storage,176,26
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:34.814,dfa41273badad040beb45abc025d6fbf,dotnet,storage,160,26
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:34.830,dfa41273badad040beb45abc025d6fbf,dotnet,storage,175,26
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:37.247,dfa9d6c792ddd64f8cd5892fb0c3fc43,dotnet,servicebustopic,153,185
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:37.338,dfa9d6c792ddd64f8cd5892fb0c3fc43,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:37.309,dfa9d6c792ddd64f8cd5892fb0c3fc43,dotnet,servicebustopic,17,185
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:37.247,dfa9d6c792ddd64f8cd5892fb0c3fc43,dotnet,servicebustopic,155,185
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:37.293,dfa9d6c792ddd64f8cd5892fb0c3fc43,dotnet,servicebustopic,0,185
REQUEST,functions.invokerendpoint,2022-04-28 07:22:37.053,dfa9d6c792ddd64f8cd5892fb0c3fc43,dotnet,servicebustopic,250ms-500ms,185
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:37.339,dfa9d6c792ddd64f8cd5892fb0c3fc43,dotnet,servicebustopic,10,185
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:37.293,dfa9d6c792ddd64f8cd5892fb0c3fc43,dotnet,servicebustopic,10,185
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:32.534,dfda5f48e909d041ac97838f58ca8893,dotnet,queue,151,179
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:32.534,dfda5f48e909d041ac97838f58ca8893,dotnet,queue,151,179
REQUEST,functions.invokerendpoint,2022-04-28 07:11:32.387,dfda5f48e909d041ac97838f58ca8893,dotnet,queue,<250ms,179
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:32.549,dfda5f48e909d041ac97838f58ca8893,dotnet,queue,163,179
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:32.549,dfda5f48e909d041ac97838f58ca8893,dotnet,queue,164,179
DEPENDENCY,custom operationid queue,2022-04-28 07:11:32.570,dfda5f48e909d041ac97838f58ca8893,dotnet,queue,10,179
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:32.377,dfda5f48e909d041ac97838f58ca8893,dotnet,queue,10,179
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:32.570,dfda5f48e909d041ac97838f58ca8893,dotnet,queue,<250ms,
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:09.193,e00a4cc9ef264040b2a767ed38cba405,dotnet,database,0,58
REQUEST,functions.invokerendpoint,2022-04-28 07:14:09.189,e00a4cc9ef264040b2a767ed38cba405,dotnet,database,<250ms,58
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.449,e00a4cc9ef264040b2a767ed38cba405,dotnet,database,<250ms,
DEPENDENCY,get /,2022-04-28 07:14:09.193,e00a4cc9ef264040b2a767ed38cba405,dotnet,database,0,58
DEPENDENCY,POST,2022-04-28 07:14:09.193,e00a4cc9ef264040b2a767ed38cba405,dotnet,database,15,58
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.450,e00a4cc9ef264040b2a767ed38cba405,dotnet,database,10,58
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:09.177,e00a4cc9ef264040b2a767ed38cba405,dotnet,database,10,58
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:35.957,e0a85f68b2ec4e4391a03f7a021dbe9b,dotnet,storage,104,54
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:35.941,e0a85f68b2ec4e4391a03f7a021dbe9b,dotnet,storage,85,54
REQUEST,functions.invokerendpoint,2022-04-28 07:08:35.857,e0a85f68b2ec4e4391a03f7a021dbe9b,dotnet,storage,<250ms,54
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:35.941,e0a85f68b2ec4e4391a03f7a021dbe9b,dotnet,storage,85,54
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:35.847,e0a85f68b2ec4e4391a03f7a021dbe9b,dotnet,storage,10,54
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:40.617,e0a85f68b2ec4e4391a03f7a021dbe9b,dotnet,storage,<250ms,
DEPENDENCY,custom operationid storage,2022-04-28 07:08:40.621,e0a85f68b2ec4e4391a03f7a021dbe9b,dotnet,storage,10,54
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:35.957,e0a85f68b2ec4e4391a03f7a021dbe9b,dotnet,storage,102,54
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:30.830,e0db09d8859d644a861ff75c1250bfcb,dotnet,servicebustopic,31,79
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:30.898,e0db09d8859d644a861ff75c1250bfcb,dotnet,servicebustopic,10,79
REQUEST,functions.invokerendpoint,2022-04-28 07:22:30.763,e0db09d8859d644a861ff75c1250bfcb,dotnet,servicebustopic,<250ms,79
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:30.861,e0db09d8859d644a861ff75c1250bfcb,dotnet,servicebustopic,0,79
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:30.861,e0db09d8859d644a861ff75c1250bfcb,dotnet,servicebustopic,10,79
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:30.830,e0db09d8859d644a861ff75c1250bfcb,dotnet,servicebustopic,31,79
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:30.876,e0db09d8859d644a861ff75c1250bfcb,dotnet,servicebustopic,12,79
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:30.897,e0db09d8859d644a861ff75c1250bfcb,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:31.898,e0e57ce453363c42acd9b9580102d354,dotnet,servicebustopic,28,94
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:31.835,e0e57ce453363c42acd9b9580102d354,dotnet,servicebustopic,71,94
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:31.835,e0e57ce453363c42acd9b9580102d354,dotnet,servicebustopic,70,94
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:31.930,e0e57ce453363c42acd9b9580102d354,dotnet,servicebustopic,<250ms,
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:31.931,e0e57ce453363c42acd9b9580102d354,dotnet,servicebustopic,10,94
REQUEST,functions.invokerendpoint,2022-04-28 07:22:31.721,e0e57ce453363c42acd9b9580102d354,dotnet,servicebustopic,<250ms,94
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:31.882,e0e57ce453363c42acd9b9580102d354,dotnet,servicebustopic,10,94
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:31.866,e0e57ce453363c42acd9b9580102d354,dotnet,servicebustopic,0,94
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.740,e0fc9604cdfbe848b63ef8611e8afb86,dotnet,http,<250ms,133
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.771,e0fc9604cdfbe848b63ef8611e8afb86,dotnet,http,<250ms,133
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.772,e0fc9604cdfbe848b63ef8611e8afb86,dotnet,http,10,133
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.736,e0fc9604cdfbe848b63ef8611e8afb86,dotnet,http,32,133
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.311,e122208fcf181d4da2f1e299e5ecb17d,dotnet,http,<250ms,112
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.340,e122208fcf181d4da2f1e299e5ecb17d,dotnet,http,<250ms,112
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.341,e122208fcf181d4da2f1e299e5ecb17d,dotnet,http,10,112
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.307,e122208fcf181d4da2f1e299e5ecb17d,dotnet,http,31,112
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:16.317,e15d33ae134c4a46be3bc1abfd51e5fa,dotnet,http,31,156
DEPENDENCY,custom operationid http,2022-04-28 07:05:16.347,e15d33ae134c4a46be3bc1abfd51e5fa,dotnet,http,10,156
REQUEST,httptrigger-dotnet,2022-04-28 07:05:16.346,e15d33ae134c4a46be3bc1abfd51e5fa,dotnet,http,<250ms,156
REQUEST,functions.invokerendpoint,2022-04-28 07:05:16.325,e15d33ae134c4a46be3bc1abfd51e5fa,dotnet,http,<250ms,156
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:18.756,e1730ff552a57946b2c1795fcd7f977d,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:18.530,e1730ff552a57946b2c1795fcd7f977d,dotnet,eventhub,<250ms,161
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:18.726,e1730ff552a57946b2c1795fcd7f977d,dotnet,eventhub,0,161
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:18.726,e1730ff552a57946b2c1795fcd7f977d,dotnet,eventhub,10,161
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:18.679,e1730ff552a57946b2c1795fcd7f977d,dotnet,eventhub,110,161
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:18.757,e1730ff552a57946b2c1795fcd7f977d,dotnet,eventhub,10,161
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:18.742,e1730ff552a57946b2c1795fcd7f977d,dotnet,eventhub,19,161
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:18.679,e1730ff552a57946b2c1795fcd7f977d,dotnet,eventhub,109,161
REQUEST,functions.invokerendpoint,2022-04-28 07:14:10.340,e1ae11f42e4c5849ac1b7d8fe32b1187,dotnet,database,<250ms,109
DEPENDENCY,custom operationid database,2022-04-28 07:14:13.344,e1ae11f42e4c5849ac1b7d8fe32b1187,dotnet,database,10,109
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:10.349,e1ae11f42e4c5849ac1b7d8fe32b1187,dotnet,database,0,109
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:10.334,e1ae11f42e4c5849ac1b7d8fe32b1187,dotnet,database,10,109
DEPENDENCY,get /,2022-04-28 07:14:10.349,e1ae11f42e4c5849ac1b7d8fe32b1187,dotnet,database,0,109
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:13.343,e1ae11f42e4c5849ac1b7d8fe32b1187,dotnet,database,<250ms,
DEPENDENCY,POST,2022-04-28 07:14:10.349,e1ae11f42e4c5849ac1b7d8fe32b1187,dotnet,database,16,109
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:09.676,e1b8575a64d6f440a3b8624a622e9066,dotnet,eventgrid,10,116
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:09.816,e1b8575a64d6f440a3b8624a622e9066,dotnet,eventgrid,128,116
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:10.219,e1b8575a64d6f440a3b8624a622e9066,dotnet,eventgrid,10,116
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:09.816,e1b8575a64d6f440a3b8624a622e9066,dotnet,eventgrid,130,116
REQUEST,functions.invokerendpoint,2022-04-28 07:31:09.684,e1b8575a64d6f440a3b8624a622e9066,dotnet,eventgrid,<250ms,116
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:09.801,e1b8575a64d6f440a3b8624a622e9066,dotnet,eventgrid,114,116
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:10.213,e1b8575a64d6f440a3b8624a622e9066,dotnet,eventgrid,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:09.801,e1b8575a64d6f440a3b8624a622e9066,dotnet,eventgrid,113,116
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:10.708,e1bd5cd6978de744a8875fefaf3e5e79,dotnet,eventhub,160,34
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:10.788,e1bd5cd6978de744a8875fefaf3e5e79,dotnet,eventhub,10,34
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:10.755,e1bd5cd6978de744a8875fefaf3e5e79,dotnet,eventhub,0,34
REQUEST,functions.invokerendpoint,2022-04-28 07:27:10.507,e1bd5cd6978de744a8875fefaf3e5e79,dotnet,eventhub,250ms-500ms,34
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:10.755,e1bd5cd6978de744a8875fefaf3e5e79,dotnet,eventhub,10,34
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:10.787,e1bd5cd6978de744a8875fefaf3e5e79,dotnet,eventhub,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:10.708,e1bd5cd6978de744a8875fefaf3e5e79,dotnet,eventhub,160,34
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:10.770,e1bd5cd6978de744a8875fefaf3e5e79,dotnet,eventhub,28,34
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:31.597,e1c606da5583c4479418bfa4e92c8e4d,dotnet,queue,187,160
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:31.409,e1c606da5583c4479418bfa4e92c8e4d,dotnet,queue,10,160
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:31.612,e1c606da5583c4479418bfa4e92c8e4d,dotnet,queue,202,160
DEPENDENCY,custom operationid queue,2022-04-28 07:11:31.673,e1c606da5583c4479418bfa4e92c8e4d,dotnet,queue,10,160
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:31.672,e1c606da5583c4479418bfa4e92c8e4d,dotnet,queue,<250ms,
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:31.612,e1c606da5583c4479418bfa4e92c8e4d,dotnet,queue,200,160
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:31.597,e1c606da5583c4479418bfa4e92c8e4d,dotnet,queue,186,160
REQUEST,functions.invokerendpoint,2022-04-28 07:11:31.415,e1c606da5583c4479418bfa4e92c8e4d,dotnet,queue,<250ms,160
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:37.292,e1da0e3473e24149a16fb2d2aa51e2f3,dotnet,storage,67,90
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:37.292,e1da0e3473e24149a16fb2d2aa51e2f3,dotnet,storage,66,90
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:37.308,e1da0e3473e24149a16fb2d2aa51e2f3,dotnet,storage,81,90
REQUEST,functions.invokerendpoint,2022-04-28 07:08:37.227,e1da0e3473e24149a16fb2d2aa51e2f3,dotnet,storage,<250ms,90
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:37.308,e1da0e3473e24149a16fb2d2aa51e2f3,dotnet,storage,80,90
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:42.364,e1da0e3473e24149a16fb2d2aa51e2f3,dotnet,storage,<250ms,
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:37.230,e1da0e3473e24149a16fb2d2aa51e2f3,dotnet,storage,10,90
DEPENDENCY,custom operationid storage,2022-04-28 07:08:42.372,e1da0e3473e24149a16fb2d2aa51e2f3,dotnet,storage,10,90
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:37.863,e1def437d884424084ea8f79278f17aa,dotnet,storage,122,102
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:53.304,e1def437d884424084ea8f79278f17aa,dotnet,storage,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:37.847,e1def437d884424084ea8f79278f17aa,dotnet,storage,107,102
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:37.847,e1def437d884424084ea8f79278f17aa,dotnet,storage,106,102
REQUEST,functions.invokerendpoint,2022-04-28 07:08:37.745,e1def437d884424084ea8f79278f17aa,dotnet,storage,<250ms,102
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:37.738,e1def437d884424084ea8f79278f17aa,dotnet,storage,10,102
DEPENDENCY,custom operationid storage,2022-04-28 07:08:53.317,e1def437d884424084ea8f79278f17aa,dotnet,storage,10,102
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:37.863,e1def437d884424084ea8f79278f17aa,dotnet,storage,120,102
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:10.432,e2383c9f41ad14449eeabf59bebebe61,dotnet,database,15,114
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:10.432,e2383c9f41ad14449eeabf59bebebe61,dotnet,database,10,114
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:13.384,e2383c9f41ad14449eeabf59bebebe61,dotnet,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 07:14:13.384,e2383c9f41ad14449eeabf59bebebe61,dotnet,database,10,114
REQUEST,functions.invokerendpoint,2022-04-28 07:14:10.441,e2383c9f41ad14449eeabf59bebebe61,dotnet,database,<250ms,114
DEPENDENCY,get /,2022-04-28 07:14:10.432,e2383c9f41ad14449eeabf59bebebe61,dotnet,database,0,114
DEPENDENCY,POST,2022-04-28 07:14:10.447,e2383c9f41ad14449eeabf59bebebe61,dotnet,database,32,114
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.175,e24dfa624871af4188440a32cf55ba0d,dotnet,eventgrid,10,19
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:05.519,e24dfa624871af4188440a32cf55ba0d,dotnet,eventgrid,67,19
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:06.781,e24dfa624871af4188440a32cf55ba0d,dotnet,eventgrid,250ms-500ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:05.535,e24dfa624871af4188440a32cf55ba0d,dotnet,eventgrid,84,19
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:05.535,e24dfa624871af4188440a32cf55ba0d,dotnet,eventgrid,83,19
REQUEST,functions.invokerendpoint,2022-04-28 07:31:05.458,e24dfa624871af4188440a32cf55ba0d,dotnet,eventgrid,<250ms,19
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:05.456,e24dfa624871af4188440a32cf55ba0d,dotnet,eventgrid,10,19
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:05.519,e24dfa624871af4188440a32cf55ba0d,dotnet,eventgrid,68,19
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:35.253,e27f22ec15530a4097813fc3bdcba6a2,dotnet,storage,205,35
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:39.727,e27f22ec15530a4097813fc3bdcba6a2,dotnet,storage,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:35.221,e27f22ec15530a4097813fc3bdcba6a2,dotnet,storage,177,35
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:35.049,e27f22ec15530a4097813fc3bdcba6a2,dotnet,storage,10,35
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:35.253,e27f22ec15530a4097813fc3bdcba6a2,dotnet,storage,206,35
REQUEST,functions.invokerendpoint,2022-04-28 07:08:35.046,e27f22ec15530a4097813fc3bdcba6a2,dotnet,storage,<250ms,35
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:35.221,e27f22ec15530a4097813fc3bdcba6a2,dotnet,storage,177,35
DEPENDENCY,custom operationid storage,2022-04-28 07:08:39.731,e27f22ec15530a4097813fc3bdcba6a2,dotnet,storage,10,35
DEPENDENCY,completiontracktimer,2022-04-28 07:17:53.586,e308a454cf662b4e9cd5a627bdac9010,dotnet,timer,10,27
DEPENDENCY,POST,2022-04-28 07:17:53.586,e308a454cf662b4e9cd5a627bdac9010,dotnet,timer,32,27
REQUEST,functions.invokerendpoint,2022-04-28 07:17:53.593,e308a454cf662b4e9cd5a627bdac9010,dotnet,timer,<250ms,27
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:30.315,e31823dbd5216f40ada63983e8701675,dotnet,queue,146,133
REQUEST,functions.invokerendpoint,2022-04-28 07:11:30.175,e31823dbd5216f40ada63983e8701675,dotnet,queue,<250ms,133
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:30.315,e31823dbd5216f40ada63983e8701675,dotnet,queue,136,133
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:30.348,e31823dbd5216f40ada63983e8701675,dotnet,queue,<250ms,
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:30.174,e31823dbd5216f40ada63983e8701675,dotnet,queue,10,133
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:30.315,e31823dbd5216f40ada63983e8701675,dotnet,queue,136,133
DEPENDENCY,custom operationid queue,2022-04-28 07:11:30.349,e31823dbd5216f40ada63983e8701675,dotnet,queue,10,133
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:30.315,e31823dbd5216f40ada63983e8701675,dotnet,queue,147,133
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:34.132,e3271533cdf20745affceb73ec4b650f,dotnet,servicebustopic,10,130
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:34.132,e3271533cdf20745affceb73ec4b650f,dotnet,servicebustopic,0,130
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:34.164,e3271533cdf20745affceb73ec4b650f,dotnet,servicebustopic,26,130
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:34.101,e3271533cdf20745affceb73ec4b650f,dotnet,servicebustopic,157,130
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:34.101,e3271533cdf20745affceb73ec4b650f,dotnet,servicebustopic,158,130
