type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,get /,2022-04-28 08:41:04.067,f1195f60364f1144bdf9c5389e54b655,node,database,0,125
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.083,f1195f60364f1144bdf9c5389e54b655,node,database,0,125
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.067,f1195f60364f1144bdf9c5389e54b655,node,database,10,125
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:42.152,f180079a37c09f49847583ea1a817efe,node,storage,164,58
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:56.049,f180079a37c09f49847583ea1a817efe,node,storage,<250ms,
DEPENDENCY,custom operationid storage,2022-04-28 08:35:56.057,f180079a37c09f49847583ea1a817efe,node,storage,10,58
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:42.152,f180079a37c09f49847583ea1a817efe,node,storage,163,58
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:41.995,f180079a37c09f49847583ea1a817efe,node,storage,10,58
REQUEST,functions.invokerendpoint,2022-04-28 08:35:41.997,f180079a37c09f49847583ea1a817efe,node,storage,<250ms,58
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:42.120,f180079a37c09f49847583ea1a817efe,node,storage,122,58
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:42.120,f180079a37c09f49847583ea1a817efe,node,storage,123,58
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:29.492,f18a418a9d983046bd1e21ae3faa05e2,node,http,31,30
REQUEST,functions.invokerendpoint,2022-04-28 08:32:29.498,f18a418a9d983046bd1e21ae3faa05e2,node,http,<250ms,30
DEPENDENCY,custom operationid http,2022-04-28 08:32:29.517,f18a418a9d983046bd1e21ae3faa05e2,node,http,10,30
REQUEST,functions.httptrigger-node,2022-04-28 08:32:29.522,f18a418a9d983046bd1e21ae3faa05e2,node,http,<250ms,30
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:14.950,f1e6c2f8300c924d8c0a8d130d0b47f9,node,servicebustopic,10,127
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:14.985,f1e6c2f8300c924d8c0a8d130d0b47f9,node,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:49:14.832,f1e6c2f8300c924d8c0a8d130d0b47f9,node,servicebustopic,<250ms,127
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:14.950,f1e6c2f8300c924d8c0a8d130d0b47f9,node,servicebustopic,0,127
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:14.966,f1e6c2f8300c924d8c0a8d130d0b47f9,node,servicebustopic,13,127
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:14.934,f1e6c2f8300c924d8c0a8d130d0b47f9,node,servicebustopic,64,127
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:14.934,f1e6c2f8300c924d8c0a8d130d0b47f9,node,servicebustopic,64,127
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:14.974,f1e6c2f8300c924d8c0a8d130d0b47f9,node,servicebustopic,0,127
REQUEST,functions.invokerendpoint,2022-04-28 08:44:41.140,f21d96a8825a0646a5d97de007a5d1c1,node,timer,<250ms,43
DEPENDENCY,completiontracktimer,2022-04-28 08:44:41.139,f21d96a8825a0646a5d97de007a5d1c1,node,timer,10,43
DEPENDENCY,POST,2022-04-28 08:44:41.139,f21d96a8825a0646a5d97de007a5d1c1,node,timer,16,43
REQUEST,functions.invokerendpoint,2022-04-28 08:58:07.686,f2283f5ea174bd4e8f4e08c38ef35bdf,node,eventgrid,<250ms,107
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:07.765,f2283f5ea174bd4e8f4e08c38ef35bdf,node,eventgrid,81,107
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:07.749,f2283f5ea174bd4e8f4e08c38ef35bdf,node,eventgrid,64,107
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:07.765,f2283f5ea174bd4e8f4e08c38ef35bdf,node,eventgrid,82,107
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:08.358,f2283f5ea174bd4e8f4e08c38ef35bdf,node,eventgrid,10,107
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:07.749,f2283f5ea174bd4e8f4e08c38ef35bdf,node,eventgrid,65,107
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:08.347,f2283f5ea174bd4e8f4e08c38ef35bdf,node,eventgrid,<250ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:07.686,f2283f5ea174bd4e8f4e08c38ef35bdf,node,eventgrid,10,107
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:06.021,f2320d13fb0b0c4aa666b5a31f884a35,node,eventgrid,91,64
REQUEST,functions.invokerendpoint,2022-04-28 08:58:05.938,f2320d13fb0b0c4aa666b5a31f884a35,node,eventgrid,<250ms,64
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:06.036,f2320d13fb0b0c4aa666b5a31f884a35,node,eventgrid,92,64
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:06.229,f2320d13fb0b0c4aa666b5a31f884a35,node,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:06.230,f2320d13fb0b0c4aa666b5a31f884a35,node,eventgrid,10,64
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:05.942,f2320d13fb0b0c4aa666b5a31f884a35,node,eventgrid,10,64
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:06.021,f2320d13fb0b0c4aa666b5a31f884a35,node,eventgrid,77,64
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:06.021,f2320d13fb0b0c4aa666b5a31f884a35,node,eventgrid,77,64
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.506,f25ff08e84ae9b459dd9c29690f5b48e,node,eventgrid,10,35
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.452,f25ff08e84ae9b459dd9c29690f5b48e,node,eventgrid,250ms-500ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:04.661,f25ff08e84ae9b459dd9c29690f5b48e,node,eventgrid,80,35
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:04.661,f25ff08e84ae9b459dd9c29690f5b48e,node,eventgrid,80,35
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:04.677,f25ff08e84ae9b459dd9c29690f5b48e,node,eventgrid,96,35
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.583,f25ff08e84ae9b459dd9c29690f5b48e,node,eventgrid,10,35
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:04.677,f25ff08e84ae9b459dd9c29690f5b48e,node,eventgrid,95,35
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.589,f25ff08e84ae9b459dd9c29690f5b48e,node,eventgrid,<250ms,35
DEPENDENCY,POST,2022-04-28 08:41:05.407,f2920a64e2ec514cb4953a4d7375bd0d,node,database,0,195
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.792,f2920a64e2ec514cb4953a4d7375bd0d,node,database,<250ms,
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:05.376,f2920a64e2ec514cb4953a4d7375bd0d,node,database,10,195
DEPENDENCY,get /,2022-04-28 08:41:05.376,f2920a64e2ec514cb4953a4d7375bd0d,node,database,15,195
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:05.391,f2920a64e2ec514cb4953a4d7375bd0d,node,database,16,195
REQUEST,functions.invokerendpoint,2022-04-28 08:41:05.382,f2920a64e2ec514cb4953a4d7375bd0d,node,database,<250ms,195
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.793,f2920a64e2ec514cb4953a4d7375bd0d,node,database,0,195
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:50.995,f2d3a7379a12f345967480f41ec93c8b,node,eventhub,63,33
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:50.995,f2d3a7379a12f345967480f41ec93c8b,node,eventhub,63,33
REQUEST,functions.invokerendpoint,2022-04-28 08:53:50.888,f2d3a7379a12f345967480f41ec93c8b,node,eventhub,250ms-500ms,33
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:51.336,f2d3a7379a12f345967480f41ec93c8b,node,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:51.336,f2d3a7379a12f345967480f41ec93c8b,node,eventhub,10,33
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:51.167,f2d3a7379a12f345967480f41ec93c8b,node,eventhub,0,33
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:51.339,f2d3a7379a12f345967480f41ec93c8b,node,eventhub,159,33
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:51.167,f2d3a7379a12f345967480f41ec93c8b,node,eventhub,10,33
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.468,f36c4a9367cf5845920cf517b0503bbb,node,http,<250ms,109
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.494,f36c4a9367cf5845920cf517b0503bbb,node,http,10,109
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.461,f36c4a9367cf5845920cf517b0503bbb,node,http,31,109
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.493,f36c4a9367cf5845920cf517b0503bbb,node,http,<250ms,109
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:44.412,f39811e6c6d0a343822a1d58e7da2537,node,storage,186,109
DEPENDENCY,custom operationid storage,2022-04-28 08:35:58.653,f39811e6c6d0a343822a1d58e7da2537,node,storage,10,109
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:44.412,f39811e6c6d0a343822a1d58e7da2537,node,storage,185,109
REQUEST,functions.invokerendpoint,2022-04-28 08:35:44.236,f39811e6c6d0a343822a1d58e7da2537,node,storage,<250ms,109
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:44.240,f39811e6c6d0a343822a1d58e7da2537,node,storage,10,109
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:58.651,f39811e6c6d0a343822a1d58e7da2537,node,storage,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:44.396,f39811e6c6d0a343822a1d58e7da2537,node,storage,164,109
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:44.396,f39811e6c6d0a343822a1d58e7da2537,node,storage,164,109
REQUEST,functions.invokerendpoint,2022-04-28 08:32:32.004,f3d994b479b36448b4c452046b771772,node,http,<250ms,135
REQUEST,functions.httptrigger-node,2022-04-28 08:32:32.025,f3d994b479b36448b4c452046b771772,node,http,<250ms,135
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:32.000,f3d994b479b36448b4c452046b771772,node,http,32,135
DEPENDENCY,custom operationid http,2022-04-28 08:32:32.028,f3d994b479b36448b4c452046b771772,node,http,10,135
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.136,f3e5cf4f071c774eabe496e8a9c07ae7,node,database,0,160
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.709,f3e5cf4f071c774eabe496e8a9c07ae7,node,database,10,160
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.135,f3e5cf4f071c774eabe496e8a9c07ae7,node,database,<250ms,
DEPENDENCY,POST,2022-04-28 08:41:04.724,f3e5cf4f071c774eabe496e8a9c07ae7,node,database,16,160
DEPENDENCY,get /,2022-04-28 08:41:04.709,f3e5cf4f071c774eabe496e8a9c07ae7,node,database,15,160
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.719,f3e5cf4f071c774eabe496e8a9c07ae7,node,database,<250ms,160
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.724,f3e5cf4f071c774eabe496e8a9c07ae7,node,database,0,160
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:13.895,f3fac76e74a2604c896735365cc97072,node,servicebustopic,22,104
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:13.958,f3fac76e74a2604c896735365cc97072,node,servicebustopic,0,104
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:13.879,f3fac76e74a2604c896735365cc97072,node,servicebustopic,10,104
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:13.959,f3fac76e74a2604c896735365cc97072,node,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:13.879,f3fac76e74a2604c896735365cc97072,node,servicebustopic,0,104
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:13.832,f3fac76e74a2604c896735365cc97072,node,servicebustopic,197,104
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:13.832,f3fac76e74a2604c896735365cc97072,node,servicebustopic,196,104
REQUEST,functions.invokerendpoint,2022-04-28 08:49:13.607,f3fac76e74a2604c896735365cc97072,node,servicebustopic,250ms-500ms,104
DEPENDENCY,completiontracktimer,2022-04-28 08:44:40.886,f420cfd6fddf0d418f5e4051611c558b,node,timer,10,30
DEPENDENCY,POST,2022-04-28 08:44:40.886,f420cfd6fddf0d418f5e4051611c558b,node,timer,31,30
REQUEST,functions.invokerendpoint,2022-04-28 08:44:40.883,f420cfd6fddf0d418f5e4051611c558b,node,timer,<250ms,30
REQUEST,functions.invokerendpoint,2022-04-28 08:49:16.216,f4cf5f1483b4d04e9e6c79a64da908d6,node,servicebustopic,<250ms,156
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:16.411,f4cf5f1483b4d04e9e6c79a64da908d6,node,servicebustopic,149,156
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:16.457,f4cf5f1483b4d04e9e6c79a64da908d6,node,servicebustopic,14,156
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:16.458,f4cf5f1483b4d04e9e6c79a64da908d6,node,servicebustopic,0,156
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:16.442,f4cf5f1483b4d04e9e6c79a64da908d6,node,servicebustopic,0,156
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:16.411,f4cf5f1483b4d04e9e6c79a64da908d6,node,servicebustopic,148,156
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:16.442,f4cf5f1483b4d04e9e6c79a64da908d6,node,servicebustopic,10,156
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:16.469,f4cf5f1483b4d04e9e6c79a64da908d6,node,servicebustopic,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:04.177,f4d2eb81d2d1ba458fa4c863bef3e430,node,eventgrid,152,23
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:04.177,f4d2eb81d2d1ba458fa4c863bef3e430,node,eventgrid,153,23
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:04.188,f4d2eb81d2d1ba458fa4c863bef3e430,node,eventgrid,170,23
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:04.188,f4d2eb81d2d1ba458fa4c863bef3e430,node,eventgrid,172,23
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.019,f4d2eb81d2d1ba458fa4c863bef3e430,node,eventgrid,10,23
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.490,f4d2eb81d2d1ba458fa4c863bef3e430,node,eventgrid,10,23
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.444,f4d2eb81d2d1ba458fa4c863bef3e430,node,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.021,f4d2eb81d2d1ba458fa4c863bef3e430,node,eventgrid,<250ms,23
REQUEST,functions.invokerendpoint,2022-04-28 08:44:41.254,f4e0c4077ccc8444b4da50582159cdb2,node,timer,<250ms,50
DEPENDENCY,POST,2022-04-28 08:44:41.245,f4e0c4077ccc8444b4da50582159cdb2,node,timer,32,50
DEPENDENCY,completiontracktimer,2022-04-28 08:44:41.245,f4e0c4077ccc8444b4da50582159cdb2,node,timer,10,50
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:44.207,f506ce995f0e274893731faacad2572e,node,storage,151,105
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:44.207,f506ce995f0e274893731faacad2572e,node,storage,151,105
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:44.223,f506ce995f0e274893731faacad2572e,node,storage,176,105
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:44.223,f506ce995f0e274893731faacad2572e,node,storage,175,105
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:44.051,f506ce995f0e274893731faacad2572e,node,storage,10,105
DEPENDENCY,custom operationid storage,2022-04-28 08:35:58.464,f506ce995f0e274893731faacad2572e,node,storage,10,105
REQUEST,functions.invokerendpoint,2022-04-28 08:35:44.048,f506ce995f0e274893731faacad2572e,node,storage,<250ms,105
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:58.463,f506ce995f0e274893731faacad2572e,node,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:58:10.316,f521b7d1d6f8b24b8e91a5493d759957,node,eventgrid,<250ms,166
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:10.475,f521b7d1d6f8b24b8e91a5493d759957,node,eventgrid,164,166
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:10.460,f521b7d1d6f8b24b8e91a5493d759957,node,eventgrid,144,166
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:10.808,f521b7d1d6f8b24b8e91a5493d759957,node,eventgrid,<250ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:10.319,f521b7d1d6f8b24b8e91a5493d759957,node,eventgrid,10,166
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:10.807,f521b7d1d6f8b24b8e91a5493d759957,node,eventgrid,10,166
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:10.460,f521b7d1d6f8b24b8e91a5493d759957,node,eventgrid,144,166
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:10.475,f521b7d1d6f8b24b8e91a5493d759957,node,eventgrid,163,166
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:57.806,f5a054ef11f9c3439117f1432a91eeb5,node,eventhub,0,132
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:57.822,f5a054ef11f9c3439117f1432a91eeb5,node,eventhub,10,132
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:57.790,f5a054ef11f9c3439117f1432a91eeb5,node,eventhub,122,132
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:57.829,f5a054ef11f9c3439117f1432a91eeb5,node,eventhub,10,132
REQUEST,functions.invokerendpoint,2022-04-28 08:53:57.617,f5a054ef11f9c3439117f1432a91eeb5,node,eventhub,<250ms,132
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:57.837,f5a054ef11f9c3439117f1432a91eeb5,node,eventhub,20,132
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:57.790,f5a054ef11f9c3439117f1432a91eeb5,node,eventhub,122,132
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:57.838,f5a054ef11f9c3439117f1432a91eeb5,node,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:35:40.380,f5a111547c9e3f4abd23df4cce781281,node,storage,<250ms,23
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:43.793,f5a111547c9e3f4abd23df4cce781281,node,storage,<250ms,
DEPENDENCY,custom operationid storage,2022-04-28 08:35:43.805,f5a111547c9e3f4abd23df4cce781281,node,storage,10,23
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:40.614,f5a111547c9e3f4abd23df4cce781281,node,storage,230,23
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:40.614,f5a111547c9e3f4abd23df4cce781281,node,storage,229,23
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:40.598,f5a111547c9e3f4abd23df4cce781281,node,storage,210,23
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:40.582,f5a111547c9e3f4abd23df4cce781281,node,storage,209,23
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:40.379,f5a111547c9e3f4abd23df4cce781281,node,storage,10,23
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:04.804,f5a4d69cd55ea0429956cbea16c01ee8,node,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.420,f5a4d69cd55ea0429956cbea16c01ee8,node,database,<250ms,143
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.411,f5a4d69cd55ea0429956cbea16c01ee8,node,database,10,143
DEPENDENCY,custom operationid database,2022-04-28 08:41:04.793,f5a4d69cd55ea0429956cbea16c01ee8,node,database,0,143
DEPENDENCY,get /,2022-04-28 08:41:04.411,f5a4d69cd55ea0429956cbea16c01ee8,node,database,15,143
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.426,f5a4d69cd55ea0429956cbea16c01ee8,node,database,0,143
DEPENDENCY,POST,2022-04-28 08:41:04.426,f5a4d69cd55ea0429956cbea16c01ee8,node,database,16,143
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:25.520,f5abaef992753240b1c26e06550fabb1,node,queue,124,190
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:25.598,f5abaef992753240b1c26e06550fabb1,node,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:38:25.401,f5abaef992753240b1c26e06550fabb1,node,queue,<250ms,190
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:25.505,f5abaef992753240b1c26e06550fabb1,node,queue,107,190
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:25.520,f5abaef992753240b1c26e06550fabb1,node,queue,125,190
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:25.505,f5abaef992753240b1c26e06550fabb1,node,queue,107,190
DEPENDENCY,custom operationid queue,2022-04-28 08:38:25.601,f5abaef992753240b1c26e06550fabb1,node,queue,0,190
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:25.395,f5abaef992753240b1c26e06550fabb1,node,queue,10,190
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:46.151,f6573c8ce7233644a5b4bee6c95dc07c,node,storage,174,148
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:46.151,f6573c8ce7233644a5b4bee6c95dc07c,node,storage,173,148
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:46.136,f6573c8ce7233644a5b4bee6c95dc07c,node,storage,153,148
DEPENDENCY,custom operationid storage,2022-04-28 08:36:00.699,f6573c8ce7233644a5b4bee6c95dc07c,node,storage,10,148
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:46.136,f6573c8ce7233644a5b4bee6c95dc07c,node,storage,151,148
REQUEST,functions.invokerendpoint,2022-04-28 08:35:45.982,f6573c8ce7233644a5b4bee6c95dc07c,node,storage,<250ms,148
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:45.979,f6573c8ce7233644a5b4bee6c95dc07c,node,storage,10,148
REQUEST,functions.storagetrigger-node,2022-04-28 08:36:00.687,f6573c8ce7233644a5b4bee6c95dc07c,node,storage,<250ms,
DEPENDENCY,completiontracktimer,2022-04-28 08:44:40.786,f6c0e442f36bf64ebc9743db853e59e6,node,timer,10,26
DEPENDENCY,POST,2022-04-28 08:44:40.786,f6c0e442f36bf64ebc9743db853e59e6,node,timer,31,26
REQUEST,functions.invokerendpoint,2022-04-28 08:44:40.792,f6c0e442f36bf64ebc9743db853e59e6,node,timer,<250ms,26
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.648,f6f27b87b0342f4eaaf2113159ad3f58,node,eventgrid,250ms-500ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.740,f6f27b87b0342f4eaaf2113159ad3f58,node,eventgrid,10,39
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.737,f6f27b87b0342f4eaaf2113159ad3f58,node,eventgrid,<250ms,39
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:04.925,f6f27b87b0342f4eaaf2113159ad3f58,node,eventgrid,188,39
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:04.907,f6f27b87b0342f4eaaf2113159ad3f58,node,eventgrid,166,39
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:04.907,f6f27b87b0342f4eaaf2113159ad3f58,node,eventgrid,166,39
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:04.925,f6f27b87b0342f4eaaf2113159ad3f58,node,eventgrid,189,39
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.735,f6f27b87b0342f4eaaf2113159ad3f58,node,eventgrid,10,39
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:18.574,f73672fe795cf6418478a649c488af15,node,servicebustopic,0,199
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:18.527,f73672fe795cf6418478a649c488af15,node,servicebustopic,50,199
REQUEST,functions.invokerendpoint,2022-04-28 08:49:18.438,f73672fe795cf6418478a649c488af15,node,servicebustopic,<250ms,199
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:18.543,f73672fe795cf6418478a649c488af15,node,servicebustopic,61,199
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:18.618,f73672fe795cf6418478a649c488af15,node,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:18.590,f73672fe795cf6418478a649c488af15,node,servicebustopic,15,199
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:18.614,f73672fe795cf6418478a649c488af15,node,servicebustopic,0,199
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:18.574,f73672fe795cf6418478a649c488af15,node,servicebustopic,10,199
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.043,f75b86f8df0cd0419a448494366dd696,node,database,0,155
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.046,f75b86f8df0cd0419a448494366dd696,node,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.627,f75b86f8df0cd0419a448494366dd696,node,database,<250ms,155
DEPENDENCY,POST,2022-04-28 08:41:04.636,f75b86f8df0cd0419a448494366dd696,node,database,0,155
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.621,f75b86f8df0cd0419a448494366dd696,node,database,10,155
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.621,f75b86f8df0cd0419a448494366dd696,node,database,15,155
DEPENDENCY,get /,2022-04-28 08:41:04.621,f75b86f8df0cd0419a448494366dd696,node,database,0,155
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:19.001,f791da701f41da4fb54e9adafdaa9ddc,node,queue,98,33
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:18.986,f791da701f41da4fb54e9adafdaa9ddc,node,queue,81,33
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:18.892,f791da701f41da4fb54e9adafdaa9ddc,node,queue,10,33
